network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
29.925503534822443,0.9310285962775626,5.574174246421135,696.842483365505,0.596738862779908,0.12274005467462046,0.9631146593848798,13.164682409521113,250.323931177463
26.326479479756145,0.1768173577797928,5.492776278892267,553.7111376306977,0.22724482788806133,0.7118972503066855,0.7329142991695052,3.077019488559398,168.18684387364902
47.03937120227082,0.6608175834598394,0.3389936935111031,250.6150777766474,0.43626928004258925,0.6306310471541632,0.1715211880531785,76.69059496277852,215.94853933610165
49.69383026792159,0.7684677956641338,2.2943084147138357,270.22056008323,0.24271498679858317,0.9916730528316782,0.19740373373054254,57.976501479646274,227.33378164038473
55.90742862990335,0.9016312294863601,9.269310565504805,10.08908309949522,0.07541217599278827,0.2503587295708555,0.6693154163635017,88.93894745463909,214.21088183936828
66.70344537090216,0.936829739324758,7.352463762381478,215.725438212166,0.031183135061284672,0.2622640442998251,0.5950779307002548,6.091155534940785,217.78739350523708
70.69911380657403,0.21745293221723594,3.730120909059516,391.5265094143211,0.9764565294354102,0.9546663568790689,0.8001375827520759,24.92423316109933,175.2262500016074
10.358347636049064,0.47292011686177937,4.703054733815532,653.8048199271907,0.4710674777451407,0.14347570413421473,0.5078028847985135,90.77215098471649,253.62936108127846
49.39178486575925,0.7315486825385661,3.8757378644283023,347.7934564976812,0.8413595989593323,0.03530225451406965,0.9747369472575074,65.16977626827197,209.36632685193203
94.09448938934898,0.14060580407652679,0.8046503087504002,558.1470571447645,0.29029748304403435,0.8280549729692729,0.6719878714023261,97.10208823459365,185.0134128595391
85.76646723454525,0.9028647937916409,5.045067522989653,447.4910993277232,0.7610206042154468,0.7079715076398824,0.32853511659620593,11.15226446654001,256.9903054976706
19.238259084564586,0.8939897100078704,6.577496268017122,152.9521789390506,0.440323418368349,0.615298025069802,0.08346408498938329,88.35922047232653,274.3379988406129
9.434847278406536,0.6500924511399314,6.5711991164156425,956.2649524699841,0.0030208713561612477,0.2479324498058072,0.9277914793753155,93.28125762443003,278.2353283185076
98.50798173570767,0.9457747170084609,2.051349784354157,875.4878766608599,0.7044936364116847,0.4538465638069116,0.540610994324729,85.11041732326335,290.1268827189065
98.0091419246494,0.21607173267337287,4.225322892230045,379.1445204197899,0.9302959407264291,0.2853785175725395,0.4707907780422156,19.53615012191762,188.68506749721334
69.50613138920825,0.6550794802922452,1.1503289932681673,900.6656690831356,0.8811283963046104,0.7478526265248534,0.9273149590751225,55.755261688401205,272.5386632706838
13.12939511117229,0.21202785050222894,0.39246548925378344,434.50131438174236,0.2778328995646543,0.8699059338903209,0.6049408131977551,61.794983059594465,170.14220868620166
41.98508392547809,0.9037242257513796,2.036596137850209,971.787216945295,0.8101532098961717,0.881471389893441,0.9294439897402434,75.57087851697095,307.8514669722082
93.76840872301176,0.34093588031419564,3.0410618821850797,234.82843007950282,0.8301169113081226,0.6795518622851849,0.2361719824828773,38.322389091835035,228.2960964011648
18.52728615831134,0.02852002483864824,9.10211104941989,9.214908257502634,0.7360821443370854,0.15214788691951653,0.9122296219996,89.3867980193987,167.36031020511734
86.24523071149223,0.06986192068466168,6.808350702785982,173.64723140499584,0.34450589339406323,0.06154303413483686,0.26997363685546205,77.07368604060697,153.71617738050082
90.39498525657854,0.12774312750901629,2.12308955723111,408.6392836035991,0.7806245451637019,0.6118514835317286,0.5138497435202164,59.60125653803771,180.06420153626513
41.99271475101383,0.23273024187005353,4.964355993660974,872.5930577352805,0.7120634214091708,0.579961980535111,0.08900317798267965,69.70521873053829,264.68836944867866
41.701600547678545,0.2343250656505268,0.29454967919379327,879.5136637503883,0.9656098313808841,0.34157038703156795,0.33850687942547286,1.7020894646627278,220.60604600844732
91.54588107953956,0.22097632909813458,8.675146375252798,513.1998670845259,0.5154221718701897,0.3740056154819912,0.1035052314186905,35.36191624883428,225.68393407936728
75.43068944971144,0.8119462346378834,9.462922052036708,313.6066284807938,0.8585064545515545,0.13168690343620704,0.7050409063535927,74.4557952218846,254.51912655018614
51.286676868905786,0.23084061324724436,5.193588797143015,683.6490124784616,0.08552109279298781,0.8701172048072717,0.5937458684465835,98.97068695912317,221.52704740751284
31.977832027151173,0.27109625376406576,6.016915998756761,866.2295379780799,0.9467337289233956,0.10590580440375763,0.15482861259771985,94.52888961952489,303.90880557809004
96.14933549246291,0.7609498328844452,3.050923722595272,548.0372257526024,0.4579396393200158,0.5659687236373444,0.5720893394123924,70.50800746143359,251.24763727697035
60.33062941363248,0.5137078552153048,2.953026806999342,7.457893431920841,0.49623922190081393,0.2856259885622431,0.7346083007105351,3.3706802617778657,130.62641995294842
47.26850977727299,0.7236793680928076,5.001415254932247,432.5014899401131,0.4103056135599151,0.5046246829316976,0.36689566186537503,75.12855886035896,254.5688407102459
75.27631062994539,0.1520485674244918,4.637403586416997,351.8681679614321,0.09377652625701649,0.4861304852149241,0.9207396503426354,4.965852786018754,122.12301691929952
50.68132063526344,0.3696533697923695,9.688638878553187,940.6579204484125,0.9528319968261196,0.2209702422169102,0.7285695957189922,94.59283158304315,289.74814512285326
51.389760901562745,0.7911720333009671,0.8074096951730071,637.1761726727701,0.14933545627041978,0.9714570678762653,0.8987734308517418,95.00870204562945,246.68529406767405
